5.0	-0.428
5.0	-0.433
4.9	-0.438
4.9	-0.444
4.8	-0.449
4.8	-0.454
4.7	-0.460
4.7	-0.466
4.6	-0.472
4.6	-0.477
4.5	-0.484
4.5	-0.491
4.4	-0.497
4.4	-0.503
4.3	-0.509
4.3	-0.519
4.2	-0.524
4.2	-0.534
4.1	-0.540
4.1	-0.548
4.0	-0.558
4.0	-0.567
3.9	-0.574
3.9	-0.584
3.8	-0.595
3.8	-0.603
3.7	-0.613
3.7	-0.626
3.6	-0.637
3.6	-0.647
3.5	-0.662
3.5	-0.673
3.4	-0.686
3.4	-0.699
3.3	-0.713
3.3	-0.730
3.2	-0.745
3.2	-0.761
3.1	-0.779
3.1	-0.796
3.0	-0.821
3.0	-0.838
2.9	-0.860
2.9	-0.882
2.8	-0.912
2.8	-0.934
2.7	-0.968
2.7	-0.998
2.6	-1.026
2.6	-1.069
2.5	-1.118
2.5	-1.171
2.4	-1.227
2.4	-1.300
2.3	-1.388
2.3	-1.484
2.2	-1.549
2.2	-1.600
2.1	-1.664
2.1	-1.712
2.0	-1.745
2.0	-1.778
1.9	-1.808
1.9	-1.834
1.8	-1.860
1.8	-1.881
1.7	-1.898
1.7	-1.914
1.6	-1.927
1.6	-1.940
1.5	-1.952
1.5	-1.960
1.4	-1.969
1.4	-1.974
1.3	-1.981
1.3	-1.985
1.2	-1.989
1.2	-1.991
1.1	-1.994
1.1	-1.996
1.0	-1.997
1.0	-1.998
0.9	-1.999
0.9	-1.999
0.8	-2.000
0.8	-2.000
0.7	-2.000
0.7	-2.000
0.6	-2.000
0.6	-2.000
0.5	-2.000
0.5	-2.000
