5.0	-0.427
5.0	-0.434
4.9	-0.439
4.9	-0.442
4.8	-0.448
4.8	-0.451
4.7	-0.460
4.7	-0.466
4.6	-0.474
4.6	-0.476
4.5	-0.488
4.5	-0.492
4.4	-0.496
4.4	-0.503
4.3	-0.512
4.3	-0.517
4.2	-0.526
4.2	-0.532
4.1	-0.542
4.1	-0.550
4.0	-0.558
4.0	-0.564
3.9	-0.572
3.9	-0.586
3.8	-0.595
3.8	-0.604
3.7	-0.616
3.7	-0.629
3.6	-0.638
3.6	-0.645
3.5	-0.661
3.5	-0.670
3.4	-0.685
3.4	-0.699
3.3	-0.717
3.3	-0.728
3.2	-0.745
3.2	-0.758
3.1	-0.783
3.1	-0.802
3.0	-0.814
3.0	-0.840
2.9	-0.859
2.9	-0.897
2.8	-0.920
2.8	-0.939
2.7	-0.977
2.7	-1.014
2.6	-1.058
2.6	-1.104
2.5	-1.148
2.5	-1.220
2.4	-1.281
2.4	-1.366
2.3	-1.422
2.3	-1.471
2.2	-1.558
2.2	-1.593
2.1	-1.653
2.1	-1.700
2.0	-1.746
2.0	-1.779
1.9	-1.810
1.9	-1.832
1.8	-1.862
1.8	-1.880
1.7	-1.897
1.7	-1.914
1.6	-1.928
1.6	-1.939
1.5	-1.951
1.5	-1.962
1.4	-1.969
1.4	-1.975
1.3	-1.979
1.3	-1.985
1.2	-1.989
1.2	-1.992
1.1	-1.994
1.1	-1.996
1.0	-1.997
1.0	-1.998
0.9	-1.999
0.9	-1.999
0.8	-2.000
0.8	-2.000
0.7	-2.000
0.7	-2.000
0.6	-2.000
0.6	-2.000
0.5	-2.000
0.5	-2.000
