5.0	-0.430
5.0	-0.433
4.9	-0.437
4.9	-0.443
4.8	-0.449
4.8	-0.454
4.7	-0.459
4.7	-0.466
4.6	-0.471
4.6	-0.478
4.5	-0.482
4.5	-0.490
4.4	-0.494
4.4	-0.505
4.3	-0.509
4.3	-0.518
4.2	-0.526
4.2	-0.532
4.1	-0.539
4.1	-0.549
4.0	-0.557
4.0	-0.568
3.9	-0.574
3.9	-0.583
3.8	-0.592
3.8	-0.604
3.7	-0.612
3.7	-0.627
3.6	-0.634
3.6	-0.647
3.5	-0.660
3.5	-0.673
3.4	-0.682
3.4	-0.702
3.3	-0.713
3.3	-0.729
3.2	-0.742
3.2	-0.761
3.1	-0.782
3.1	-0.800
3.0	-0.819
3.0	-0.835
2.9	-0.859
2.9	-0.881
2.8	-0.908
2.8	-0.936
2.7	-0.966
2.7	-0.991
2.6	-1.031
2.6	-1.076
2.5	-1.105
2.5	-1.180
2.4	-1.248
2.4	-1.309
2.3	-1.413
2.3	-1.483
2.2	-1.553
2.2	-1.599
2.1	-1.663
2.1	-1.710
2.0	-1.748
2.0	-1.776
1.9	-1.807
1.9	-1.835
1.8	-1.859
1.8	-1.880
1.7	-1.900
1.7	-1.916
1.6	-1.929
1.6	-1.940
1.5	-1.952
1.5	-1.961
1.4	-1.968
1.4	-1.975
1.3	-1.980
1.3	-1.985
1.2	-1.989
1.2	-1.991
1.1	-1.994
1.1	-1.996
1.0	-1.997
1.0	-1.998
0.9	-1.999
0.9	-1.999
0.8	-2.000
0.8	-2.000
0.7	-2.000
0.7	-2.000
0.6	-2.000
0.6	-2.000
0.5	-2.000
0.5	-2.000
